label     phase     G         mw     e    frq
i000000   cat     0.00000000   0     0     [0,0,0] 
i140101   cat    -2.45912162   0     8     [0,0,0]
i130101   cat    -1.49596995   0     7     [0,0,0]
i120101   cat    -0.57834743   0     6     [0,0,0]
i110101   cat    -0.37889455   0     5     [0,0,0]
i100101   cat     0.50913698   0     4     [0,0,0]
i010101   cat    -0.09090145   0     1     [0,0,0]
i020101   cat     0.00000000   0     2     [0,0,0]  
i141101   cat    -1.50857707   0     6     [0,0,0]
i131101   cat    -1.25138488   0     5     [0,0,0]
i131102   cat    -0.50204011   0     5     [0,0,0]
i121101   cat    -0.39297728   0     4     [0,0,0]
i121102   cat     0.17841771   0     4     [0,0,0]
i111101   cat     0.22437877   0     3     [0,0,0]
i111102   cat     0.41565894   0     3     [0,0,0]
i101101   cat    -0.16882262   0     2     [0,0,0]
i122101   cat    -0.47227329   0     2     [0,0,0]
i112101   cat    -0.73345080   0     1     [0,0,0]
i112102   cat    -0.13391950   0     1     [0,0,0]
i102101   cat     0.25536947   0     0     [0,0,0]
i021101   cat    -0.22749938   0     0     [0,0,0]
i011101   cat    -0.07135532   0    -1     [0,0,0]
i001101   cat     0.60134504   0    -2     [0,0,0]
g020101   gas     0.00000000   2.00  0 [0,0,0]
g021101   gas     0.00000000  18.00  0 [0,0,0]
g102101   gas     0.00000000  44.00  0 [0,0,0]
g121101   gas     0.13465530  30.00  4 [0,0,0]
g122101   gas    -0.16890001  46.00  2 [0,0,0]
g140101   gas    -2.46690113  16.00  8 [0,0,0]
g141101   gas    -1.19868720  32.00  6 [0,0,0]
