              Label                is1     is2     fs1     fs2        iO      e    frq
 i141101g010101g021101i130101    i141101 g010101 g021101 i130101 -1.44596995  1 [0,0,0]
 i121101g010101i131102None000    i121101 g010101 i131102 None    -0.34297728  1 [0,0,0]
 i131102g010101i120101g021101    i131102 g010101 i120101 g021101 -0.45204011  1 [0,0,0]
 i111101g010101i121102None000    i111101 g010101 i121102 None     0.27437877  1 [0,0,0]
 i121102g010101i110101g021101    i121102 g010101 i110101 g021101  0.22841771  1 [0,0,0]
 i101101g010101i111102None000    i101101 g010101 i111102 None     0.46565894  1 [0,0,0]
 i111102g010101i100101g021101    i111102 g010101 i100101 g021101  0.55913698  1 [0,0,0]
 i112101g010101i122101None000    i112101 g010101 i122101 None    -0.42227329  1 [0,0,0]
 i122101g010101i111101g021101    i122101 g010101 i111101 g021101  0.27437877  1 [0,0,0]
 i102101g010101i112102None000    i102101 g010101 i112102 None     0.30536947  1 [0,0,0]
 i112102g010101i101101g021101    i112102 g010101 i101101 g021101 -0.08391950  1 [0,0,0]
 i011101g010101i021101None000    i011101 g010101 i021101 None    -0.02135532  1 [0,0,0]
 i021101g010101i010101g021101    i021101 g010101 i010101 g021101 -0.04090145  1 [0,0,0]
 i001101g010101i011101None000    i001101 g010101 i011101 None     0.65134504  1 [0,0,0]
