          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i140101i000000i130101i010101 i140101 i000000 i130101 i010101 -1.09960399  0 0.63 0.81 [0,0,0]
i130101i000000i120101i010101 i130101 i000000 i120101 i010101 -0.16513568  0 0.63 0.81 [0,0,0]
i120101i000000i110101i010101 i120101 i000000 i110101 i010101  0.30003996  0 0.63 0.81 [0,0,0]
i110101i000000i100101i010101 i110101 i000000 i100101 i010101  0.93329740  0 0.63 0.81 [0,0,0]
i141101i000000i131101i010101 i141101 i000000 i131101 i010101 -0.55372369  0 0.39 0.89 [0,0,0]
i141101i000000i131102i010101 i141101 i000000 i131102 i010101 -0.26147922  0 0.39 0.89 [0,0,0]
i131101i000000i121101i010101 i131101 i000000 i121101 i010101  0.04214399  0 0.63 0.81 [0,0,0]
i131102i000000i121101i010101 i131102 i000000 i121101 i010101  0.39504282  0 0.39 0.89 [0,0,0]
i131102i000000i121102i010101 i131102 i000000 i121102 i010101  0.67938040  0 0.63 0.81 [0,0,0]
i121101i000000i111101i010101 i121101 i000000 i111101 i010101  0.74868912  0 0.63 0.81 [0,0,0]
i121102i000000i111101i010101 i121102 i000000 i111101 i010101  1.05089096  0 0.39 0.89 [0,0,0]
i121102i000000i111102i010101 i121102 i000000 i111102 i010101  1.08061177  0 0.63 0.81 [0,0,0]
i111101i000000i101101i010101 i111101 i000000 i101101 i010101  0.72939398  0 0.63 0.81 [0,0,0]
i111102i000000i101101i010101 i111102 i000000 i101101 i010101  1.04225957  0 0.39 0.89 [0,0,0]
i122101i000000i112101i010101 i122101 i000000 i112101 i010101  0.28041591  0 0.39 0.89 [0,0,0]
i122101i000000i112102i010101 i122101 i000000 i112102 i010101  0.51423312  0 0.39 0.89 [0,0,0]
i112101i000000i102101i010101 i112101 i000000 i102101 i010101  0.64223805  0 0.63 0.81 [0,0,0]
i112102i000000i102101i010101 i112102 i000000 i102101 i010101  0.87245163  0 0.39 0.89 [0,0,0]
i260101i000000i250101i010101 i260101 i000000 i250101 i010101 -2.76206494  0 0.63 0.81 [0,0,0]
i250101i000000i240101i010101 i250101 i000000 i240101 i010101 -1.80066044  0 0.63 0.81 [0,0,0]
i250101i000000i240102i010101 i250101 i000000 i240102 i010101 -2.17131685  0 0.63 0.81 [0,0,0]
i240101i000000i230101i010101 i240101 i000000 i230101 i010101 -1.37237614  0 0.63 0.81 [0,0,0]
i240101i000000i230102i010101 i240101 i000000 i230102 i010101 -1.29126808  0 0.63 0.81 [0,0,0]
i240102i000000i230102i010101 i240102 i000000 i230102 i010101 -1.50895518  0 0.63 0.81 [0,0,0]
i230101i000000i220101i010101 i230101 i000000 i220101 i010101 -0.90229699  0 0.63 0.81 [0,0,0]
i230102i000000i220101i010101 i230102 i000000 i220101 i010101 -0.85466209  0 0.63 0.81 [0,0,0]
i230102i000000i220102i010101 i230102 i000000 i220102 i010101 -0.96313963  0 0.63 0.81 [0,0,0]
i220101i000000i210101i010101 i220101 i000000 i210101 i010101 -0.34444665  0 0.63 0.81 [0,0,0]
i220102i000000i210101i010101 i220102 i000000 i210101 i010101 -0.40815568  0 0.63 0.81 [0,0,0]
i210101i000000i200101i010101 i210101 i000000 i200101 i010101  0.40406948  0 0.63 0.81 [0,0,0]
i261101i000000i251101i010101 i261101 i000000 i251101 i010101 -2.49367311  0 0.39 0.89 [0,0,0]
i261101i000000i251102i010101 i261101 i000000 i251102 i010101 -2.17700120  0 0.39 0.89 [0,0,0]
i261101i000000i251103i010101 i261101 i000000 i251103 i010101 -2.18046453  0 0.39 0.89 [0,0,0]
i251101i000000i241101i010101 i251101 i000000 i241101 i010101 -1.84550373  0 0.63 0.81 [0,0,0]
i251101i000000i241102i010101 i251101 i000000 i241102 i010101 -1.77008543  0 0.63 0.81 [0,0,0]
i251102i000000i241101i010101 i251102 i000000 i241101 i010101 -1.48393041  0 0.39 0.89 [0,0,0]
i251102i000000i241103i010101 i251102 i000000 i241103 i010101 -1.46244980  0 0.63 0.81 [0,0,0]
i251102i000000i241104i010101 i251102 i000000 i241104 i010101 -1.10964293  0 0.63 0.81 [0,0,0]
i251103i000000i241102i010101 i251103 i000000 i241102 i010101 -1.44265989  0 0.39 0.89 [0,0,0]
i251103i000000i241103i010101 i251103 i000000 i241103 i010101 -1.46573552  0 0.63 0.81 [0,0,0]
i251103i000000i241105i010101 i251103 i000000 i241105 i010101 -1.06286670  0 0.63 0.81 [0,0,0]
i241101i000000i231101i010101 i241101 i000000 i231101 i010101 -1.49972344  0 0.63 0.81 [0,0,0]
i241101i000000i231102i010101 i241101 i000000 i231102 i010101 -1.25866872  0 0.63 0.81 [0,0,0]
i241102i000000i231101i010101 i241102 i000000 i231101 i010101 -1.45543016  0 0.63 0.81 [0,0,0]
i241102i000000i231103i010101 i241102 i000000 i231103 i010101 -0.48154300  0 0.63 0.81 [0,0,0]
i241103i000000i231101i010101 i241103 i000000 i231101 i010101 -1.31129511  0 0.39 0.89 [0,0,0]
i241103i000000i231104i010101 i241103 i000000 i231104 i010101 -0.88526015  0 0.63 0.81 [0,0,0]
i241103i000000i231105i010101 i241103 i000000 i231105 i010101 -1.00384517  0 0.63 0.81 [0,0,0]
i241104i000000i231102i010101 i241104 i000000 i231102 i010101 -0.82046411  0 0.39 0.89 [0,0,0]
i241104i000000i231104i010101 i241104 i000000 i231104 i010101 -0.67805611  0 0.63 0.81 [0,0,0]
i241105i000000i231103i010101 i241105 i000000 i231103 i010101 -0.31833325  0 0.39 0.89 [0,0,0]
i241105i000000i231105i010101 i241105 i000000 i231105 i010101 -0.76723967  0 0.63 0.81 [0,0,0]
i241105i000000i231106i010101 i241105 i000000 i231106 i010101 -0.52070649  0 0.63 0.81 [0,0,0]
i231101i000000i221101i010101 i231101 i000000 i221101 i010101 -0.66575506  0 0.63 0.81 [0,0,0]
i231101i000000i221102i010101 i231101 i000000 i221102 i010101 -1.06193066  0 0.63 0.81 [0,0,0]
i231102i000000i221101i010101 i231102 i000000 i221101 i010101 -0.52418324  0 0.63 0.81 [0,0,0]
i231103i000000i221102i010101 i231103 i000000 i221102 i010101 -0.48996519  0 0.63 0.81 [0,0,0]
i231103i000000i221103i010101 i231103 i000000 i221103 i010101  0.49705889  0 0.63 0.81 [0,0,0]
i231104i000000i221101i010101 i231104 i000000 i221101 i010101 -0.33755178  0 0.39 0.89 [0,0,0]
i231104i000000i221104i010101 i231104 i000000 i221104 i010101 -0.36054382  0 0.63 0.81 [0,0,0]
i231105i000000i221102i010101 i231105 i000000 i221102 i010101 -0.69762377  0 0.39 0.89 [0,0,0]
i231105i000000i221104i010101 i231105 i000000 i221104 i010101 -0.43018899  0 0.63 0.81 [0,0,0]
i231105i000000i221105i010101 i231105 i000000 i221105 i010101 -0.52927140  0 0.63 0.81 [0,0,0]
i231106i000000i221103i010101 i231106 i000000 i221103 i010101  0.15209788  0 0.39 0.89 [0,0,0]
i231106i000000i221105i010101 i231106 i000000 i221105 i010101 -0.38448207  0 0.63 0.81 [0,0,0]
i221101i000000i211101i010101 i221101 i000000 i211101 i010101 -0.20265014  0 0.63 0.81 [0,0,0]
i221102i000000i211101i010101 i221102 i000000 i211101 i010101 -0.43532470  0 0.63 0.81 [0,0,0]
i221102i000000i211102i010101 i221102 i000000 i211102 i010101 -0.09445307  0 0.63 0.81 [0,0,0]
i221103i000000i211102i010101 i221103 i000000 i211102 i010101  0.48522774  0 0.63 0.81 [0,0,0]
i221104i000000i211101i010101 i221104 i000000 i211101 i010101 -0.11469012  0 0.39 0.89 [0,0,0]
i221104i000000i211103i010101 i221104 i000000 i211103 i010101  0.31797957  0 0.63 0.81 [0,0,0]
i221105i000000i211102i010101 i221105 i000000 i211102 i010101  0.00038872  0 0.39 0.89 [0,0,0]
i221105i000000i211103i010101 i221105 i000000 i211103 i010101  0.25978832  0 0.63 0.81 [0,0,0]
i211101i000000i201101i010101 i211101 i000000 i201101 i010101 -0.16920577  0 0.63 0.81 [0,0,0]
i211102i000000i201101i010101 i211102 i000000 i201101 i010101  0.03098868  0 0.63 0.81 [0,0,0]
i211103i000000i201101i010101 i211103 i000000 i201101 i010101  0.43210950  0 0.39 0.89 [0,0,0]
i262101i000000i252101i010101 i262101 i000000 i252101 i010101 -1.60201992  0 0.39 0.89 [0,0,0]
i262101i000000i252102i010101 i262101 i000000 i252102 i010101 -1.39105168  0 0.39 0.89 [0,0,0]
i252101i000000i242101i010101 i252101 i000000 i242101 i010101 -1.27576026  0 0.39 0.89 [0,0,0]
i252101i000000i242102i010101 i252101 i000000 i242102 i010101 -0.85063664  0 0.63 0.81 [0,0,0]
i252101i000000i242103i010101 i252101 i000000 i242103 i010101 -0.84235605  0 0.63 0.81 [0,0,0]
i252102i000000i242102i010101 i252102 i000000 i242102 i010101 -0.65814808  0 0.39 0.89 [0,0,0]
i252102i000000i242103i010101 i252102 i000000 i242103 i010101 -0.65302200  0 0.39 0.89 [0,0,0]
i252102i000000i242104i010101 i252102 i000000 i242104 i010101 -0.27887436  0 0.63 0.81 [0,0,0]
i252102i000000i242105i010101 i252102 i000000 i242105 i010101 -0.63795321  0 0.63 0.81 [0,0,0]
i242101i000000i232101i010101 i242101 i000000 i232101 i010101 -0.77768268  0 0.63 0.81 [0,0,0]
i242102i000000i232101i010101 i242102 i000000 i232101 i010101 -0.39418563  0 0.39 0.89 [0,0,0]
i242102i000000i232102i010101 i242102 i000000 i232102 i010101  0.65569939  0 0.63 0.81 [0,0,0]
i242102i000000i232103i010101 i242102 i000000 i232103 i010101 -0.39730298  0 0.63 0.81 [0,0,0]
i242103i000000i232101i010101 i242103 i000000 i232101 i010101 -0.38616791  0 0.39 0.89 [0,0,0]
i242103i000000i232103i010101 i242103 i000000 i232103 i010101 -0.39243977  0 0.63 0.81 [0,0,0]
i242103i000000i232104i010101 i242103 i000000 i232104 i010101 -0.05621306  0 0.63 0.81 [0,0,0]
i242104i000000i232102i010101 i242104 i000000 i232102 i010101  0.68403260  0 0.39 0.89 [0,0,0]
i242104i000000i232104i010101 i242104 i000000 i232104 i010101  0.24031434  0 0.39 0.89 [0,0,0]
i242104i000000i232105i010101 i242104 i000000 i232105 i010101  0.12661697  0 0.63 0.81 [0,0,0]
i242105i000000i232103i010101 i242105 i000000 i232103 i010101 -0.31550553  0 0.39 0.89 [0,0,0]
i242105i000000i232105i010101 i242105 i000000 i232105 i010101 -0.08427061  0 0.63 0.81 [0,0,0]
i232101i000000i222101i010101 i232101 i000000 i222101 i010101  0.55891380  0 0.63 0.81 [0,0,0]
i232101i000000i222102i010101 i232101 i000000 i222102 i010101 -0.40755701  0 0.63 0.81 [0,0,0]
i232102i000000i222101i010101 i232102 i000000 i222101 i010101  1.37399689  0 0.39 0.89 [0,0,0]
i232102i000000i222103i010101 i232102 i000000 i222103 i010101  1.17048794  0 0.63 0.81 [0,0,0]
i232103i000000i222102i010101 i232103 i000000 i222102 i010101 -0.24386828  0 0.39 0.89 [0,0,0]
i232103i000000i222103i010101 i232103 i000000 i222103 i010101  0.55205798  0 0.63 0.81 [0,0,0]
i232103i000000i222104i010101 i232103 i000000 i222104 i010101 -0.04619776  0 0.63 0.81 [0,0,0]
i232104i000000i222101i010101 i232104 i000000 i222101 i010101  0.67997602  0 0.39 0.89 [0,0,0]
i232104i000000i222104i010101 i232104 i000000 i222104 i010101  0.15126872  0 0.63 0.81 [0,0,0]
i232105i000000i222103i010101 i232105 i000000 i222103 i010101  0.60706497  0 0.39 0.89 [0,0,0]
