          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i140101i000000i010101i130101 i140101 i000000 i010101 i130101 -1.09960399  0 0.63 0.81 [0,0,0]
i000000i130101i010101i120101 i000000 i130101 i010101 i120101 -0.16513568  0 0.63 0.81 [0,0,0]
i120101i000000i010101i110101 i120101 i000000 i010101 i110101  0.30003996  0 0.63 0.81 [0,0,0]
i000000i110101i100101i010101 i000000 i110101 i100101 i010101  0.93329740  0 0.63 0.81 [0,0,0]
i000000i141101i131101i010101 i000000 i141101 i131101 i010101 -0.55372369  0 0.39 0.89 [0,0,0]
i000000i141101i131102i010101 i000000 i141101 i131102 i010101 -0.26147922  0 0.39 0.89 [0,0,0]
i131101i000000i010101i121101 i131101 i000000 i010101 i121101  0.04214399  0 0.63 0.81 [0,0,0]
i131102i000000i010101i121101 i131102 i000000 i010101 i121101  0.39504282  0 0.39 0.89 [0,0,0]
i131102i000000i010101i121102 i131102 i000000 i010101 i121102  0.67938040  0 0.63 0.81 [0,0,0]
i121101i000000i010101i111101 i121101 i000000 i010101 i111101  0.74868912  0 0.63 0.81 [0,0,0]
i121102i000000i010101i111101 i121102 i000000 i010101 i111101  1.05089096  0 0.39 0.89 [0,0,0]
i121102i000000i010101i111102 i121102 i000000 i010101 i111102  1.08061177  0 0.63 0.81 [0,0,0]
i000000i111101i010101i101101 i000000 i111101 i010101 i101101  0.72939398  0 0.63 0.81 [0,0,0]
i000000i111102i010101i101101 i000000 i111102 i010101 i101101  1.04225957  0 0.39 0.89 [0,0,0]
i000000i122101i010101i112101 i000000 i122101 i010101 i112101  0.28041591  0 0.39 0.89 [0,0,0]
i000000i122101i010101i112102 i000000 i122101 i010101 i112102  0.51423312  0 0.39 0.89 [0,0,0]
i112101i000000i010101i102101 i112101 i000000 i010101 i102101  0.64223805  0 0.63 0.81 [0,0,0]
i000000i112102i010101i102101 i000000 i112102 i010101 i102101  0.87245163  0 0.39 0.89 [0,0,0]
i000000i260101i010101i250101 i000000 i260101 i010101 i250101 -2.76206494  0 0.63 0.81 [0,0,0]
i000000i250101i010101i240101 i000000 i250101 i010101 i240101 -1.80066044  0 0.63 0.81 [0,0,0]
i000000i250101i010101i240102 i000000 i250101 i010101 i240102 -2.17131685  0 0.63 0.81 [0,0,0]
i000000i240101i010101i230101 i000000 i240101 i010101 i230101 -1.37237614  0 0.63 0.81 [0,0,0]
i000000i240101i010101i230102 i000000 i240101 i010101 i230102 -1.29126808  0 0.63 0.81 [0,0,0]
i240102i000000i010101i230102 i240102 i000000 i010101 i230102 -1.50895518  0 0.63 0.81 [0,0,0]
i000000i230101i010101i220101 i000000 i230101 i010101 i220101 -0.90229699  0 0.63 0.81 [0,0,0]
i230102i000000i010101i220101 i230102 i000000 i010101 i220101 -0.85466209  0 0.63 0.81 [0,0,0]
i230102i000000i010101i220102 i230102 i000000 i010101 i220102 -0.96313963  0 0.63 0.81 [0,0,0]
i000000i220101i010101i210101 i000000 i220101 i010101 i210101 -0.34444665  0 0.63 0.81 [0,0,0]
i000000i220102i010101i210101 i000000 i220102 i010101 i210101 -0.40815568  0 0.63 0.81 [0,0,0]
i000000i210101i200101i010101 i000000 i210101 i200101 i010101  0.40406948  0 0.63 0.81 [0,0,0]
i000000i261101i251101i010101 i000000 i261101 i251101 i010101 -2.49367311  0 0.39 0.89 [0,0,0]
i000000i261101i251102i010101 i000000 i261101 i251102 i010101 -2.17700120  0 0.39 0.89 [0,0,0]
i000000i261101i010101i251103 i000000 i261101 i010101 i251103 -2.18046453  0 0.39 0.89 [0,0,0]
i251101i000000i241101i010101 i251101 i000000 i241101 i010101 -1.84550373  0 0.63 0.81 [0,0,0]
i251101i000000i241102i010101 i251101 i000000 i241102 i010101 -1.77008543  0 0.63 0.81 [0,0,0]
i251102i000000i241101i010101 i251102 i000000 i241101 i010101 -1.48393041  0 0.39 0.89 [0,0,0]
i251102i000000i010101i241103 i251102 i000000 i010101 i241103 -1.46244980  0 0.63 0.81 [0,0,0]
i251102i000000i010101i241104 i251102 i000000 i010101 i241104 -1.10964293  0 0.63 0.81 [0,0,0]
i000000i251103i241102i010101 i000000 i251103 i241102 i010101 -1.44265989  0 0.39 0.89 [0,0,0]
i000000i251103i010101i241103 i000000 i251103 i010101 i241103 -1.46573552  0 0.63 0.81 [0,0,0]
i000000i251103i010101i241105 i000000 i251103 i010101 i241105 -1.06286670  0 0.63 0.81 [0,0,0]
i241101i000000i231101i010101 i241101 i000000 i231101 i010101 -1.49972344  0 0.63 0.81 [0,0,0]
i241101i000000i010101i231102 i241101 i000000 i010101 i231102 -1.25866872  0 0.63 0.81 [0,0,0]
i241102i000000i231101i010101 i241102 i000000 i231101 i010101 -1.45543016  0 0.63 0.81 [0,0,0]
i241102i000000i010101i231103 i241102 i000000 i010101 i231103 -0.48154300  0 0.63 0.81 [0,0,0]
i000000i241103i231101i010101 i000000 i241103 i231101 i010101 -1.31129511  0 0.39 0.89 [0,0,0]
i000000i241103i010101i231104 i000000 i241103 i010101 i231104 -0.88526015  0 0.63 0.81 [0,0,0]
i000000i241103i010101i231105 i000000 i241103 i010101 i231105 -1.00384517  0 0.63 0.81 [0,0,0]
i000000i241104i010101i231102 i000000 i241104 i010101 i231102 -0.82046411  0 0.39 0.89 [0,0,0]
i000000i241104i010101i231104 i000000 i241104 i010101 i231104 -0.67805611  0 0.63 0.81 [0,0,0]
