Label       iO       e   frq
i140101 -2.45912162  8 [0,0,0]
i130101 -1.49596995  7 [0,0,0]
i120101 -0.57834743  6 [0,0,0]
i110101 -0.37889455  5 [0,0,0]
i100101  0.50913698  4 [0,0,0]
i000000  0.00000000  0 [0,0,0]
i010101 -0.09090145  1 [0,0,0]
i141101 -1.50857707  6 [0,0,0]
i131101 -1.25138488  5 [0,0,0]
i131102 -0.50204011  5 [0,0,0]
i121101 -0.39297728  4 [0,0,0]
i121102  0.17841771  4 [0,0,0]
i111101  0.22437877  3 [0,0,0]
i111102  0.41565894  3 [0,0,0]
i101101 -0.16882262  2 [0,0,0]
i122101 -0.47227329  2 [0,0,0]
i112101 -0.73345080  1 [0,0,0]
i112102 -0.13391950  1 [0,0,0]
i102101  0.25536947  0 [0,0,0]
i021101 -0.22749938  0 [0,0,0]
i011101 -0.07135532 -1 [0,0,0]
i001101  0.60134504 -2 [0,0,0]
