Label    Formula              ads         gas      iO         nw   e   frq
021101 H2O1                 i021101   0.00000000  0.00000000 18.00  0 [0,0,0]
102101 C(O)(O)              i102101   0.00000000  0.00000000 44.00  0 [0,0,0]
121101 CH2(O)               i121101   0.13465530  0.13465530 30.00  4 [0,0,0]
122101 CH(O)(OH)            i122101  -0.16890001 -0.16890001 46.00  2 [0,0,0]
140101 CH4                  i140101  -2.46690113 -2.46690113 16.00  8 [0,0,0]
141101 CH3(OH)              i141101  -1.19868720 -1.19868720 32.00  6 [0,0,0]
200101 C-C                  i200101   7.11218126  7.11218126 24.00  8 [0,0,0]
202101 C2O2                 i202101   1.49193813  1.49193813 56.00  4 [0,0,0]
220102 CH-CH                i220102  -0.07392047 -0.07392047 26.00 10 [0,0,0]
221101 CH2-C(O)             i221101  -0.62078357 -0.62078357 42.00  8 [0,0,0]
221104 CH-C(OH)             i221104   1.19788128  1.19788128 42.00  8 [0,0,0]
222102 CH(O)-CH(O)          i222102   0.65057357  0.65057357 58.00  6 [0,0,0]
222103 C(O)-CH(OH)          i222103   0.95622926  0.95622926 58.00  6 [0,0,0]
222105 C(OH)-C(OH)          i222105   2.90002866  2.90002866 58.00  6 [0,0,0]
240102 CH2-CH2              i240102  -2.35549748 -2.35549748 28.00 12 [0,0,0]
241101 CH3-CH(O)            i241101  -2.03829071 -2.03829071 44.00 10 [0,0,0]
241103 CH2-CH(OH)           i241103  -1.64344926 -1.64344926 44.00 10 [0,0,0]
242102 CH(O)-CH2(OH)        i242102  -0.63958544 -0.63958544 60.00  8 [0,0,0]
242105 CH(OH)-CH(OH)        i242105  -0.73840347 -0.73840347 60.00  8 [0,0,0]
260101 CH3-CH3              i260101  -4.15402025 -4.15402025 30.00 14 [0,0,0]
261101 CH3-CH2(OH)          i261101  -3.10603339 -3.10603339 46.00 12 [0,0,0]
262101 CH2(OH)-CH2(OH)      i262101  -2.06312377 -2.06312377 62.00 10 [0,0,0]
321101 C(O)-C-CH2           i321101  -0.10093725 -0.10093725 54.00 12 [0,0,0]
321104 CH(O)-C-CH           i321104   0.71764505  0.71764505 54.00 12 [0,0,0]
340103 CH-C-CH3             i340103  -1.98305182 -1.98305182 40.00 16 [0,0,0]
340106 CH2-C-CH2            i340106  -2.19125436 -2.19125436 40.00 16 [0,0,0]
341101 C(O)-CH-CH3          i341101  -2.28834029 -2.28834029 56.00 14 [0,0,0]
341104 CH(O)-CH-CH2         i341104  -1.89770328 -1.89770328 56.00 14 [0,0,0]
341109 C(OH)-C-CH3          i341109   0.01389128  0.01389128 56.00 14 [0,0,0]
34110c CH(OH)-C-CH2         i34110c  -1.15553832 -1.15553832 56.00 14 [0,0,0]
34110f CH2(OH)-C-CH         i34110f  -0.60730138 -0.60730138 56.00 14 [0,0,0]
360102 CH2-CH-CH3           i360102  -4.19338617 -4.19338617 42.00 18 [0,0,0]
361101 CH(O)-CH2-CH3        i361101  -3.76251256 -3.76251256 58.00 16 [0,0,0]
361105 CH(OH)-CH-CH3        i361105  -3.52544994 -3.52544994 58.00 16 [0,0,0]
361108 CH2(OH)-CH-CH2       i361108  -3.04500856 -3.04500856 58.00 16 [0,0,0]
380101 CH3-CH2-CH3          i380101  -5.93439315 -5.93439315 44.00 20 [0,0,0]
381101 CH2(OH)-CH2-CH3      i381101  -4.87242995 -4.87242995 60.00 18 [0,0,0]
421101 C(O)-C-C-CH2         i421101   0.76890996  0.76890996 66.00 16 [0,0,0]
421104 C(O)-CH-C-CH         i421104   0.41244096  0.41244096 66.00 16 [0,0,0]
42110b C(OH)-C-C-CH         i42110b   3.00352646  3.00352646 66.00 16 [0,0,0]
441101 C4H4O1               i441101   0.70531163  0.70531163 68.00 18 [0,0,0]
441104 C(O)-CH-CH-CH2       i441104  -2.41462330 -2.41462330 68.00 18 [0,0,0]
441109 CH(O)-C-C-CH3        i441109  -1.17457624 -1.17457624 68.00 18 [0,0,0]
44110c CH(O)-CH-C-CH2       i44110c  -1.79890489 -1.79890489 68.00 18 [0,0,0]
44110f CH(O)-CH2-C-CH       i44110f  -1.01049597 -1.01049597 68.00 18 [0,0,0]
441118 C(OH)-C-CH-CH2       i441118  -0.32254492 -0.32254492 68.00 18 [0,0,0]
44111f CH(OH)-C-C-CH2       i44111f   0.07075627  0.07075627 68.00 18 [0,0,0]
441122 CH(OH)-CH-C-CH       i441122  -0.69301967 -0.69301967 68.00 18 [0,0,0]
441211 CH3-C(O)-C-CH        i441211  -1.84337052 -1.84337052 68.00 18 [0,0,0]
44121f CH2-C(OH)-C-CH       i44121f  -1.20098274 -1.20098274 68.00 18 [0,0,0]
461101 C(O)-CH-CH2-CH3      i461101  -4.02701227 -4.02701227 70.00 20 [0,0,0]
461105 CH(O)-CH-CH-CH3      i461105  -3.99095220 -3.99095220 70.00 20 [0,0,0]
461108 CH(O)-CH2-CH-CH2     i461108  -3.77815276 -3.77815276 70.00 20 [0,0,0]
461112 C(OH)-C-CH2-CH3      i461112  -2.22969491 -2.22969491 70.00 20 [0,0,0]
461118 CH(OH)-C-CH-CH3      i461118  -2.23827169 -2.23827169 70.00 20 [0,0,0]
46111b CH(OH)-CH-CH-CH2     i46111b  -3.67135367 -3.67135367 70.00 20 [0,0,0]
461120 CH2(OH)-C-C-CH3      i461120  -2.05287758 -2.05287758 70.00 20 [0,0,0]
461123 CH2(OH)-CH-C-CH2     i461123  -2.66657030 -2.66657030 70.00 20 [0,0,0]
461126 CH2(OH)-CH2-C-CH     i461126  -2.09905713 -2.09905713 70.00 20 [0,0,0]
46120b CH3-C(O)-CH-CH2      i46120b  -3.68399296 -3.68399296 70.00 20 [0,0,0]
461219 CH2-C(OH)-CH-CH2     i461219  -3.35437920 -3.35437920 70.00 20 [0,0,0]
46121e CH3-C(OH)-C-CH2      i46121e  -3.09228844 -3.09228844 70.00 20 [0,0,0]
461221 CH3-CH(OH)-C-CH      i461221  -2.41315727 -2.41315727 70.00 20 [0,0,0]
481101 CH(O)-CH2-CH2-CH3    i481101  -5.37091152 -5.37091152 72.00 22 [0,0,0]
481106 CH(OH)-CH-CH2-CH3    i481106  -5.11883581 -5.11883581 72.00 22 [0,0,0]
48110a CH2(OH)-CH-CH-CH3    i48110a  -4.88198109 -4.88198109 72.00 22 [0,0,0]
48110d CH2(OH)-CH2-CH-CH2   i48110d  -4.73013318 -4.73013318 72.00 22 [0,0,0]
481202 CH3-C(O)-CH2-CH3     i481202  -5.69817867 -5.69817867 72.00 22 [0,0,0]
481206 CH2-C(OH)-CH2-CH3    i481206  -5.32260343 -5.32260343 72.00 22 [0,0,0]
481209 CH3-C(OH)-CH-CH3     i481209  -5.21500184 -5.21500184 72.00 22 [0,0,0]
48120c CH3-CH(OH)-CH-CH2    i48120c  -4.47103063 -4.47103063 72.00 22 [0,0,0]
4a1201 CH3-CH(OH)-CH2-CH3   i4a1201  -6.40085283 -6.40085283 74.00 24 [0,0,0]
