              Label                is1     is2     fs1     fs2        iO      e    frq
i131101g010101i141101g000000     i131101 g010101 i141101 None    -1.20138488  1 [0,0,0]
i141101g010101i130101g021101     i141101 g010101 i130101 g021101 -1.44596995  1 [0,0,0]
i121101g010101i131102g000000     i121101 g010101 i131102 None    -0.34297728  1 [0,0,0]
i131102g010101i120101g021101     i131102 g010101 i120101 g021101 -0.45204011  1 [0,0,0]
i111101g010101i121102g000000     i111101 g010101 i121102 None     0.27437877  1 [0,0,0]
i121102g010101i110101g021101     i121102 g010101 i110101 g021101  0.22841771  1 [0,0,0]
i101101g010101i111102g000000     i101101 g010101 i111102 None     0.46565894  1 [0,0,0]
i111102g010101i100101g021101     i111102 g010101 i100101 g021101  0.55913698  1 [0,0,0]
i112101g010101i122101g000000     i112101 g010101 i122101 None    -0.42227329  1 [0,0,0]
i122101g010101i111101g021101     i122101 g010101 i111101 g021101  0.27437877  1 [0,0,0]
i102101g010101i112102g000000     i102101 g010101 i112102 None     0.30536947  1 [0,0,0]
i112102g010101i101101g021101     i112102 g010101 i101101 g021101 -0.08391950  1 [0,0,0]
i251101g010101i261101g000000     i251101 g010101 i261101 None    -3.16655555  1 [0,0,0]
i261101g010101i250101g021101     i261101 g010101 i250101 g021101 -3.04887696  1 [0,0,0]
i241101g010101i251102g000000     i241101 g010101 i251102 None    -2.18509566  1 [0,0,0]
i251102g010101i240101g021101     i251102 g010101 i240101 g021101 -2.18302865  1 [0,0,0]
i241102g010101i251103g000000     i241102 g010101 i251103 None    -2.06538407  1 [0,0,0]
i251103g010101i240102g021101     i251103 g010101 i240102 g021101 -2.36345662  1 [0,0,0]
i231101g010101i241103g000000     i231101 g010101 i241103 None    -2.05395025  1 [0,0,0]
i241103g010101i230102g021101     i241103 g010101 i230102 g021101 -1.88298343  1 [0,0,0]
i231102g010101i241104g000000     i231102 g010101 i241104 None    -1.49393934  1 [0,0,0]
i241104g010101i230101g021101     i241104 g010101 i230101 g021101 -1.49393934  1 [0,0,0]
i231103g010101i241105g000000     i231103 g010101 i241105 None    -0.66679837  1 [0,0,0]
i241105g010101i230102g021101     i241105 g010101 i230102 g021101 -1.41447593  1 [0,0,0]
i221101g010101i231104g000000     i221101 g010101 i231104 None    -0.87270837  1 [0,0,0]
i231104g010101i220101g021101     i231104 g010101 i220101 g021101 -1.31433435  1 [0,0,0]
i221102g010101i231105g000000     i221102 g010101 i231105 None    -1.50155853  1 [0,0,0]
i231105g010101i220102g021101     i231105 g010101 i220102 g021101 -1.50256454  1 [0,0,0]
i221103g010101i231106g000000     i221103 g010101 i231106 None     0.06514636  1 [0,0,0]
i231106g010101i220101g021101     i231106 g010101 i220101 g021101 -1.11124203  1 [0,0,0]
i211101g010101i221104g000000     i211101 g010101 i221104 None    -0.91582888  1 [0,0,0]
i221104g010101i210101g021101     i221104 g010101 i210101 g021101 -0.85983166  1 [0,0,0]
i211102g010101i221105g000000     i211102 g010101 i221105 None    -0.38350555  1 [0,0,0]
i221105g010101i210101g021101     i221105 g010101 i210101 g021101 -0.85983166  1 [0,0,0]
i201101g010101i211103g000000     i201101 g010101 i211103 None    -0.07285051  1 [0,0,0]
i211103g010101i200101g021101     i211103 g010101 i200101 g021101  0.03091288  1 [0,0,0]
i252101g010101i262101g000000     i252101 g010101 i262101 None    -2.18154109  1 [0,0,0]
i262101g010101i251103g021101     i262101 g010101 i251103 g021101 -2.36345662  1 [0,0,0]
i242101g010101i252101g000000     i242101 g010101 i252101 None    -1.92197085  1 [0,0,0]
i252101g010101i241102g021101     i252101 g010101 i241102 g021101 -2.06538407  1 [0,0,0]
i242102g010101i252102g000000     i242102 g010101 i252102 None    -1.18444210  1 [0,0,0]
i252102g010101i241105g021101     i252102 g010101 i241105 g021101 -1.41447593  1 [0,0,0]
i242103g010101i252102g000000     i242103 g010101 i252102 None    -1.17129830  1 [0,0,0]
i252102g010101i241103g021101     i252102 g010101 i241103 g021101 -1.64059688  1 [0,0,0]
i232101g010101i242102g000000     i232101 g010101 i242102 None    -1.18444210  1 [0,0,0]
i242102g010101i231101g021101     i242102 g010101 i231101 g021101 -1.18444210  1 [0,0,0]
i232101g010101i242103g000000     i232101 g010101 i242103 None    -1.17129830  1 [0,0,0]
