Label       iO       e   frq
i140101 -2.45912162  8 [0,0,0]
i130101 -1.49596995  7 [0,0,0]
i120101 -0.57834743  6 [0,0,0]
i110101 -0.37889455  5 [0,0,0]
i100101  0.50913698  4 [0,0,0]
i000000  0.00000000  0 [0,0,0]
i010101 -0.09090145  1 [0,0,0]
i141101 -1.50857707  6 [0,0,0]
i131101 -1.25138488  5 [0,0,0]
i131102 -0.50204011  5 [0,0,0]
i121101 -0.39297728  4 [0,0,0]
i121102  0.17841771  4 [0,0,0]
i111101  0.22437877  3 [0,0,0]
i111102  0.41565894  3 [0,0,0]
i101101 -0.16882262  2 [0,0,0]
i122101 -0.47227329  2 [0,0,0]
i112101 -0.73345080  1 [0,0,0]
i112102 -0.13391950  1 [0,0,0]
i102101  0.25536947  0 [0,0,0]
i260101 -4.22298523 14 [0,0,0]
i250101 -3.09887696 13 [0,0,0]
i240101 -2.23302865 12 [0,0,0]
i240102 -2.82137216 12 [0,0,0]
i230101 -2.06172638 11 [0,0,0]
i230102 -1.93298343 11 [0,0,0]
i220101 -1.41617509 10 [0,0,0]
i220102 -1.58836165 10 [0,0,0]
i210101 -0.90983166  9 [0,0,0]
i200101 -0.01908712  8 [0,0,0]
i261101 -3.43240144 12 [0,0,0]
i251101 -3.21655555 11 [0,0,0]
i251102 -2.40457629 11 [0,0,0]
i251103 -2.41345662 11 [0,0,0]
i241101 -2.23509566 10 [0,0,0]
i241102 -2.11538407 10 [0,0,0]
i241103 -2.10395025 10 [0,0,0]
i241104 -1.54393934 10 [0,0,0]
i241105 -1.46447593 10 [0,0,0]
i231101 -2.26265100  9 [0,0,0]
i231102 -1.88002446  9 [0,0,0]
i231103 -0.71679837  9 [0,0,0]
i231104 -1.36433435  9 [0,0,0]
i231105 -1.55256454  9 [0,0,0]
i231106 -1.16124203  9 [0,0,0]
i221101 -0.92270837  8 [0,0,0]
i221102 -1.55155853  8 [0,0,0]
i221103  0.01514636  8 [0,0,0]
i221104 -0.96582888  8 [0,0,0]
i221105 -1.12310254  8 [0,0,0]
i211101 -0.97457163  7 [0,0,0]
i211102 -0.43350555  7 [0,0,0]
i211103 -0.12285051  7 [0,0,0]
i201101 -0.89102595  6 [0,0,0]
i262101 -2.60043824 10 [0,0,0]
i252101 -2.23154109  9 [0,0,0]
i252102 -1.69059688  9 [0,0,0]
i242101 -1.97197085  8 [0,0,0]
i242102 -1.23444210  8 [0,0,0]
i242103 -1.22129830  8 [0,0,0]
i242104 -0.64458032  8 [0,0,0]
i242105 -1.21454675  8 [0,0,0]
i232101 -1.27108817  7 [0,0,0]
i232102  0.57096965  7 [0,0,0]
i232103 -1.10046267  7 [0,0,0]
i232104 -0.56676949  7 [0,0,0]
i232105 -0.61527047  7 [0,0,0]
i222101  0.43886403  6 [0,0,0]
i222102 -1.09521663  6 [0,0,0]
i222103  0.32777315  6 [0,0,0]
i222104 -0.62183914  6 [0,0,0]
i222105 -0.46906195  6 [0,0,0]
i212101  0.32633992  5 [0,0,0]
i212102  0.46011602  5 [0,0,0]
i202101  0.73849525  4 [0,0,0]
i380101 -6.08606598 20 [0,0,0]
i370101 -4.96756281 19 [0,0,0]
i370102 -4.89192458 19 [0,0,0]
i360101 -3.88348247 18 [0,0,0]
i360102 -4.68513608 18 [0,0,0]
i360103 -4.01528251 18 [0,0,0]
i360104 -3.93550633 18 [0,0,0]
i350101 -3.92602083 17 [0,0,0]
i350102 -3.78940333 17 [0,0,0]
i350103 -3.03504020 17 [0,0,0]
i350104 -3.74638717 17 [0,0,0]
i350105 -4.08791892 17 [0,0,0]
i340101 -3.39927113 16 [0,0,0]
i340102 -2.50358320 16 [0,0,0]
i340103 -3.48795094 16 [0,0,0]
i340104 -3.26243719 16 [0,0,0]
i340105 -2.02092369 16 [0,0,0]
i340106 -3.12967808 16 [0,0,0]
i330101 -2.76421136 15 [0,0,0]
i330102 -2.47279663 15 [0,0,0]
i330104 -2.34521549 15 [0,0,0]
i330105 -2.49754075 15 [0,0,0]
i320101 -1.84104269 14 [0,0,0]
i320102 -1.73473861 14 [0,0,0]
i320103 -0.55690443 14 [0,0,0]
i320104 -1.76978029 14 [0,0,0]
i310101 -1.41841824 13 [0,0,0]
i310102 -0.76354169 13 [0,0,0]
i300101 -0.35379031 12 [0,0,0]
i381101 -5.28012598 18 [0,0,0]
i371101 -5.01928890 17 [0,0,0]
i371102 -4.05552411 17 [0,0,0]
i371103 -4.26267909 17 [0,0,0]
i371104 -4.10252765 17 [0,0,0]
i361101 -4.07074189 16 [0,0,0]
i361102 -3.90738346 16 [0,0,0]
i361103 -3.69062101 16 [0,0,0]
i361104 -3.38658124 16 [0,0,0]
i361105 -3.89257359 16 [0,0,0]
i361106 -3.06539098 16 [0,0,0]
i361107 -3.20878649 16 [0,0,0]
i361108 -3.54137586 16 [0,0,0]
i361109 -3.16916231 16 [0,0,0]
i351101 -2.44482659 15 [0,0,0]
i351102 -4.07567925 15 [0,0,0]
i351103 -3.05584452 15 [0,0,0]
i351104 -2.45156747 15 [0,0,0]
i351105 -3.57589249 15 [0,0,0]
i351106 -2.72232624 15 [0,0,0]
i351107 -3.26734787 15 [0,0,0]
i351108 -2.40304944 15 [0,0,0]
i351109 -3.21302699 15 [0,0,0]
i35110a -3.36533854 15 [0,0,0]
i35110b -1.98951449 15 [0,0,0]
i35110c -2.60796217 15 [0,0,0]
i35110d -2.96353780 15 [0,0,0]
i35110e -3.01338076 15 [0,0,0]
i341101 -2.78059478 14 [0,0,0]
i341102 -2.69081830 14 [0,0,0]
i341103 -3.32276385 14 [0,0,0]
i341104 -3.27995288 14 [0,0,0]
i341105 -2.04861725 14 [0,0,0]
i341106 -2.38854222 14 [0,0,0]
i341107 -2.35338010 14 [0,0,0]
i341108 -2.32427459 14 [0,0,0]
i341109 -2.88456227 14 [0,0,0]
i34110a -2.01954957 14 [0,0,0]
i34110b -1.50980042 14 [0,0,0]
i34110c -1.77555004 14 [0,0,0]
i34110d -2.37914465 14 [0,0,0]
i34110e -1.75390821 14 [0,0,0]
i34110f -1.23986238 14 [0,0,0]
i341110 -2.42774279 14 [0,0,0]
i331101 -2.62268525 13 [0,0,0]
i331102 -1.83782478 13 [0,0,0]
i331103 -1.63163649 13 [0,0,0]
i331104 -1.97504702 13 [0,0,0]
i331105 -2.28435265 13 [0,0,0]
i331106 -1.96909628 13 [0,0,0]
i331107 -1.08870220 13 [0,0,0]
i331108 -2.20195033 13 [0,0,0]
i331109 -1.43600245 13 [0,0,0]
i33110a -1.83528927 13 [0,0,0]
i33110b -0.44287914 13 [0,0,0]
i33110c -1.81680500 13 [0,0,0]
i33110d -2.07448109 13 [0,0,0]
i33110e -1.91839457 13 [0,0,0]
i321101 -1.67450806 12 [0,0,0]
i321102 -1.69853424 12 [0,0,0]
i321104 -1.71479742 12 [0,0,0]
i321105 -1.98028494 12 [0,0,0]
i321106 -1.40456711 12 [0,0,0]
i321107 -0.05033270 12 [0,0,0]
i321108 -0.51667122 12 [0,0,0]
i321109 -1.19775025 12 [0,0,0]
i311101 -1.05555079 11 [0,0,0]
i311102 -0.75808642 11 [0,0,0]
i311103 -1.09789316 11 [0,0,0]
i311104 -0.48930330 11 [0,0,0]
i301101 -0.30026650 10 [0,0,0]
i021101 -0.22749938  0 [0,0,0]
i011101 -0.07135532 -1 [0,0,0]
i001101  0.60134504 -2 [0,0,0]
i4a1101 -7.05038874 24 [0,0,0]
i491101 -6.27947013 23 [0,0,0]
i491102 -5.93790808 23 [0,0,0]
i491103 -5.92517253 23 [0,0,0]
i491104 -5.87440183 23 [0,0,0]
i491105 -5.91954138 23 [0,0,0]
i481101 -5.87079790 22 [0,0,0]
i481102 -5.47720655 22 [0,0,0]
i481103 -4.47597062 22 [0,0,0]
i481104 -5.62766731 22 [0,0,0]
i481105 -5.38564304 22 [0,0,0]
i481106 -5.62409192 22 [0,0,0]
i481107 -3.78452370 22 [0,0,0]
i481108 -4.62735189 22 [0,0,0]
i481109 -4.95909374 22 [0,0,0]
i48110a -5.45337119 22 [0,0,0]
i48110b -4.99943182 22 [0,0,0]
i48110c -4.49447844 22 [0,0,0]
i48110d -5.50195875 22 [0,0,0]
i48110e -4.71495096 22 [0,0,0]
i471101 -5.48526054 21 [0,0,0]
i471102 -5.52909087 21 [0,0,0]
i471103 -4.70912095 21 [0,0,0]
i471104 -4.87960852 21 [0,0,0]
i471105 -4.92711434 21 [0,0,0]
i471106 -4.88442963 21 [0,0,0]
i471107 -4.29106870 21 [0,0,0]
i471108 -4.41858935 21 [0,0,0]
i471109 -5.25665012 21 [0,0,0]
i47110a -4.71575737 21 [0,0,0]
i47110b -4.94848365 21 [0,0,0]
i47110c -3.23872358 21 [0,0,0]
i47110d -4.11398056 21 [0,0,0]
i47110e -4.89068132 21 [0,0,0]
i47110f -5.07643729 21 [0,0,0]
i471110 -4.59313078 21 [0,0,0]
i471111 -3.87232877 21 [0,0,0]
i471112 -4.57588777 21 [0,0,0]
i471113 -3.63570509 21 [0,0,0]
i471114 -4.80745529 21 [0,0,0]
i471116 -4.39715699 21 [0,0,0]
i471117 -4.97617191 21 [0,0,0]
i471118 -3.79237857 21 [0,0,0]
i471119 -4.61307525 21 [0,0,0]
i47111a -4.49891685 21 [0,0,0]
i47111b -4.63696783 21 [0,0,0]
i461101 -4.40509036 20 [0,0,0]
i461102 -4.29047626 20 [0,0,0]
i461103 -4.13354374 20 [0,0,0]
i461104 -5.16376241 20 [0,0,0]
i461105 -4.92269272 20 [0,0,0]
i461106 -4.54214233 20 [0,0,0]
i461107 -3.77256422 20 [0,0,0]
i461108 -4.41258645 20 [0,0,0]
i461109 -3.54785225 20 [0,0,0]
i46110a -4.18346604 20 [0,0,0]
i46110b -4.03856425 20 [0,0,0]
i46110c -3.95374114 20 [0,0,0]
i46110d -4.43507194 20 [0,0,0]
i46110e -3.51106673 20 [0,0,0]
i46110f -4.26520348 20 [0,0,0]
i461110 -4.23464536 20 [0,0,0]
i461111 -4.50919500 20 [0,0,0]
i461112 -4.79347188 20 [0,0,0]
i461113 -3.85834412 20 [0,0,0]
i461114 -3.67008133 20 [0,0,0]
i461115 -3.21961400 20 [0,0,0]
i461116 -4.02318353 20 [0,0,0]
i461117 -3.41165050 20 [0,0,0]
i461118 -3.99568565 20 [0,0,0]
i461119 -3.64826829 20 [0,0,0]
i46111a -4.01706501 20 [0,0,0]
i46111b -4.53524420 20 [0,0,0]
i46111c -3.65476098 20 [0,0,0]
i46111d -3.75126430 20 [0,0,0]
i46111e -3.24194409 20 [0,0,0]
