              Label                is1     is2     fs1     fs2        iO      e    frq
i131101g010101i141101            i131101 g010101 i141101 None    -1.20138488  1 [0,0,0]
i141101g010101g021101i130101     i141101 g010101 g021101 i130101 -1.44596995  1 [0,0,0]
g010101i121101i131102            g010101 i121101 None    i131102 -0.34297728  1 [0,0,0]
g010101i131102i120101g021101     g010101 i131102 i120101 g021101 -0.45204011  1 [0,0,0]
g010101i111101i121102            g010101 i111101 None    i121102  0.27437877  1 [0,0,0]
g010101i121102i110101g021101     g010101 i121102 i110101 g021101  0.22841771  1 [0,0,0]
g010101i101101i111102            g010101 i101101 None    i111102  0.46565894  1 [0,0,0]
g010101i111102i100101g021101     g010101 i111102 i100101 g021101  0.55913698  1 [0,0,0]
g010101i112101i122101            g010101 i112101 None    i122101 -0.42227329  1 [0,0,0]
i122101g010101i111101g021101     i122101 g010101 i111101 g021101  0.27437877  1 [0,0,0]
g010101i102101i112102            g010101 i102101 None    i112102  0.30536947  1 [0,0,0]
g010101i112102g021101i101101     g010101 i112102 g021101 i101101 -0.08391950  1 [0,0,0]
g010101i251101i261101            g010101 i251101 None    i261101 -3.16655555  1 [0,0,0]
g010101i261101i250101g021101     g010101 i261101 i250101 g021101 -3.04887696  1 [0,0,0]
g010101i241101i251102            g010101 i241101 i251102 None    -2.18509566  1 [0,0,0]
i251102g010101i240101g021101     i251102 g010101 i240101 g021101 -2.18302865  1 [0,0,0]
g010101i241102i251103            g010101 i241102 None    i251103 -2.06538407  1 [0,0,0]
g010101i251103g021101i240102     g010101 i251103 g021101 i240102 -2.36345662  1 [0,0,0]
g010101i231101i241103            g010101 i231101 None    i241103 -2.05395025  1 [0,0,0]
g010101i241103i230102g021101     g010101 i241103 i230102 g021101 -1.88298343  1 [0,0,0]
g010101i231102i241104            g010101 i231102 None    i241104 -1.49393934  1 [0,0,0]
g010101i241104i230101g021101     g010101 i241104 i230101 g021101 -1.49393934  1 [0,0,0]
i231103g010101i241105            i231103 g010101 None    i241105 -0.66679837  1 [0,0,0]
g010101i241105i230102g021101     g010101 i241105 i230102 g021101 -1.41447593  1 [0,0,0]
g010101i221101i231104            g010101 i221101 None    i231104 -0.87270837  1 [0,0,0]
g010101i231104i220101g021101     g010101 i231104 i220101 g021101 -1.31433435  1 [0,0,0]
g010101i221102i231105            g010101 i221102 None    i231105 -1.50155853  1 [0,0,0]
g010101i231105g021101i220102     g010101 i231105 g021101 i220102 -1.50256454  1 [0,0,0]
g010101i221103i231106            g010101 i221103 None    i231106  0.06514636  1 [0,0,0]
g010101i231106i220101g021101     g010101 i231106 i220101 g021101 -1.11124203  1 [0,0,0]
g010101i211101i221104            g010101 i211101 None    i221104 -0.91582888  1 [0,0,0]
g010101i221104i210101g021101     g010101 i221104 i210101 g021101 -0.85983166  1 [0,0,0]
g010101i211102i221105            g010101 i211102 i221105 None    -0.38350555  1 [0,0,0]
i221105g010101i210101g021101     i221105 g010101 i210101 g021101 -0.85983166  1 [0,0,0]
g010101i201101i211103            g010101 i201101 i211103 None    -0.07285051  1 [0,0,0]
i211103g010101i200101g021101     i211103 g010101 i200101 g021101  0.03091288  1 [0,0,0]
g010101i252101i262101            g010101 i252101 None    i262101 -2.18154109  1 [0,0,0]
g010101i262101i251103g021101     g010101 i262101 i251103 g021101 -2.36345662  1 [0,0,0]
g010101i242101i252101            g010101 i242101 None    i252101 -1.92197085  1 [0,0,0]
g010101i252101i241102g021101     g010101 i252101 i241102 g021101 -2.06538407  1 [0,0,0]
