Label  Formula            ads         gas      iO         nw   e   frq
i021101 H2O1             i021101   0.00000000  0.00000000 18.00  0 [0,0,0]
i102101 C(O)(O)          i102101   0.00000000  0.00000000 44.00  0 [0,0,0]
i121101 CH2(O)           i121101   0.13465530  0.13465530 30.00  4 [0,0,0]
i122101 CH(O)(OH)        i122101  -0.16890001 -0.16890001 46.00  2 [0,0,0]
i140101 CH4              i140101  -2.46690113 -2.46690113 16.00  8 [0,0,0]
i141101 CH3(OH)          i141101  -1.19868720 -1.19868720 32.00  6 [0,0,0]
i200101 C-C              i200101   7.11218126  7.11218126 24.00  8 [0,0,0]
i202101 C2O2             i202101   1.49193813  1.49193813 56.00  4 [0,0,0]
i220102 CH-CH            i220102  -0.07392047 -0.07392047 26.00 10 [0,0,0]
i221101 CH2-C(O)         i221101  -0.62078357 -0.62078357 42.00  8 [0,0,0]
i221104 CH-C(OH)         i221104   1.19788128  1.19788128 42.00  8 [0,0,0]
i222102 CH(O)-CH(O)      i222102   0.65057357  0.65057357 58.00  6 [0,0,0]
i222103 C(O)-CH(OH)      i222103   0.95622926  0.95622926 58.00  6 [0,0,0]
i222105 C(OH)-C(OH)      i222105   2.90002866  2.90002866 58.00  6 [0,0,0]
i240102 CH2-CH2          i240102  -2.35549748 -2.35549748 28.00 12 [0,0,0]
i241101 CH3-CH(O)        i241101  -2.03829071 -2.03829071 44.00 10 [0,0,0]
i241103 CH2-CH(OH)       i241103  -1.64344926 -1.64344926 44.00 10 [0,0,0]
i242102 CH(O)-CH2(OH)    i242102  -0.63958544 -0.63958544 60.00  8 [0,0,0]
i242105 CH(OH)-CH(OH)    i242105  -0.73840347 -0.73840347 60.00  8 [0,0,0]
i260101 CH3-CH3          i260101  -4.15402025 -4.15402025 30.00 14 [0,0,0]
i261101 CH3-CH2(OH)      i261101  -3.10603339 -3.10603339 46.00 12 [0,0,0]
i262101 CH2(OH)-CH2(OH)  i262101  -2.06312377 -2.06312377 62.00 10 [0,0,0]
i321101 C(O)-C-CH2       i321101  -0.10093725 -0.10093725 54.00 12 [0,0,0]
i321104 CH(O)-C-CH       i321104   0.71764505  0.71764505 54.00 12 [0,0,0]
i340103 CH-C-CH3         i340103  -1.98305182 -1.98305182 40.00 16 [0,0,0]
i340106 CH2-C-CH2        i340106  -2.19125436 -2.19125436 40.00 16 [0,0,0]
i341101 C(O)-CH-CH3      i341101  -2.28834029 -2.28834029 56.00 14 [0,0,0]
i341104 CH(O)-CH-CH2     i341104  -1.89770328 -1.89770328 56.00 14 [0,0,0]
i341109 C(OH)-C-CH3      i341109   0.01389128  0.01389128 56.00 14 [0,0,0]
i34110c CH(OH)-C-CH2     i34110c  -1.15553832 -1.15553832 56.00 14 [0,0,0]
i34110f CH2(OH)-C-CH     i34110f  -0.60730138 -0.60730138 56.00 14 [0,0,0]
i360102 CH2-CH-CH3       i360102  -4.19338617 -4.19338617 42.00 18 [0,0,0]
i361101 CH(O)-CH2-CH3    i361101  -3.76251256 -3.76251256 58.00 16 [0,0,0]
i361105 CH(OH)-CH-CH3    i361105  -3.52544994 -3.52544994 58.00 16 [0,0,0]
i361108 CH2(OH)-CH-CH2   i361108  -3.04500856 -3.04500856 58.00 16 [0,0,0]
i380101 CH3-CH2-CH3      i380101  -5.93439315 -5.93439315 44.00 20 [0,0,0]
i381101 CH2(OH)-CH2-CH3  i381101  -4.87242995 -4.87242995 60.00 18 [0,0,0]
